p1,p2,pred,gt
Jerry_Regier/Jerry_Regier_0003.jpg,Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,0.11364233493804932,0
Jerry_Regier/Jerry_Regier_0003.jpg,Pete_Rose/Pete_Rose_0002.jpg,-0.02439725585281849,0
Jessica_Capshaw/Jessica_Capshaw_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.18585005402565002,0
Jiang_Zemin/Jiang_Zemin_0004.jpg,Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,0.1218390092253685,0
Jiang_Zemin/Jiang_Zemin_0013.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.015705611556768417,0
Jim_Sterk/Jim_Sterk_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0003.jpg,0.011036083102226257,0
Jim_Sterk/Jim_Sterk_0001.jpg,Ken_Watanabe/Ken_Watanabe_0002.jpg,-0.009495237842202187,0
Joey_Harrington/Joey_Harrington_0001.jpg,Nick_Price/Nick_Price_0001.jpg,-0.06888719648122787,0
John_Lynch/John_Lynch_0001.jpg,Michael_Sullivan/Michael_Sullivan_0001.jpg,0.06544940918684006,0
John_Robbins/John_Robbins_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,-0.02023417130112648,0
John_Thune/John_Thune_0001.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,-0.0075460937805473804,0
John_Velazquez/John_Velazquez_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,-0.05719887837767601,0
John_Velazquez/John_Velazquez_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,-0.0562286451458931,0
John_Wolf/John_Wolf_0002.jpg,Prince_Harry/Prince_Harry_0001.jpg,0.16839773952960968,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Mike_Matheny/Mike_Matheny_0001.jpg,0.18337401747703552,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,0.016466284170746803,0
Jonathan_Horton/Jonathan_Horton_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,-0.020161699503660202,0
Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,Roger_King/Roger_King_0001.jpg,-0.014715069904923439,0
Joseph_Biden/Joseph_Biden_0005.jpg,Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,0.1548301726579666,0
Joseph_Biden/Joseph_Biden_0005.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0004.jpg,0.12506964802742004,0
Judy_Genshaft/Judy_Genshaft_0001.jpg,Shane_Warne/Shane_Warne_0001.jpg,-0.08730905503034592,0
Jules_Asner/Jules_Asner_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,-0.003349712584167719,0
Julien_Varlet/Julien_Varlet_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.05975091829895973,0
Kate_Burton/Kate_Burton_0001.jpg,Martha_Stewart/Martha_Stewart_0002.jpg,-0.069825179874897,0
Kate_Richardson/Kate_Richardson_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.18833842873573303,0
Katie_Boone/Katie_Boone_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,-0.14347708225250244,0
Katie_Smith/Katie_Smith_0001.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0.11438306421041489,0
Katrin_Susi/Katrin_Susi_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,-0.014472494833171368,0
Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,-0.00026767703820951283,0
Kieran_Prendergast/Kieran_Prendergast_0001.jpg,Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,-0.08265998959541321,0
King_Abdullah_II/King_Abdullah_II_0004.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,-0.14285235106945038,0
Kirk_Ferentz/Kirk_Ferentz_0002.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.051596589386463165,0
Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,-0.12393102794885635,0
Larry_Flynt/Larry_Flynt_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,0.12391272932291031,0
Larry_Greene/Larry_Greene_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.0720563754439354,0
Laurence_Tribe/Laurence_Tribe_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,-0.05615149438381195,0
Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.07820402830839157,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0.2331160604953766,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,-0.04636708274483681,0
Leland_Chapman/Leland_Chapman_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,-0.061483532190322876,0
Leslie_Moonves/Leslie_Moonves_0002.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0.1744360476732254,0
Lisa_Murkowski/Lisa_Murkowski_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,-0.047295063734054565,0
Magui_Serna/Magui_Serna_0001.jpg,Maura_Tierney/Maura_Tierney_0001.jpg,0.18137702345848083,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.030343608930706978,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Mother_Teresa/Mother_Teresa_0001.jpg,-0.017060671001672745,0
Malak_Habbak/Malak_Habbak_0001.jpg,Prince_Harry/Prince_Harry_0003.jpg,0.10757891833782196,0
Manuel_Pellegrini/Manuel_Pellegrini_0001.jpg,Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,0.2870546579360962,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Martina_McBride/Martina_McBride_0002.jpg,0.046746205538511276,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,0.07917072623968124,0
Marion_Fahnestock/Marion_Fahnestock_0001.jpg,Wen_Jiabao/Wen_Jiabao_0003.jpg,-0.10288212448358536,0
Mark_Hamister/Mark_Hamister_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0.024633541703224182,0
Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.015044537372887135,0
Martha_Stewart/Martha_Stewart_0005.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,-0.047762997448444366,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.09989708662033081,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,-0.0230448916554451,0
Martin_McCauley/Martin_McCauley_0002.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,-0.002801500493660569,0
Martin_Verkerk/Martin_Verkerk_0001.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,0.062316764146089554,0
Martina_McBride/Martina_McBride_0003.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,0.0018790028989315033,0
Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,0.05002203211188316,0
Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Serge_Melac/Serge_Melac_0001.jpg,0.006655956152826548,0
Matt_Doherty/Matt_Doherty_0002.jpg,Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,0.025457344949245453,0
Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,William_Perry/William_Perry_0001.jpg,0.11704245209693909,0
Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,-0.019247792661190033,0
Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,-0.08047417551279068,0
Michael_Capellas/Michael_Capellas_0001.jpg,Victor_Garber/Victor_Garber_0001.jpg,-0.009476875886321068,0
Mickey_Sherman/Mickey_Sherman_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,-0.06821174174547195,0
Mike_Brey/Mike_Brey_0002.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,-0.06936013698577881,0
Mike_Johanns/Mike_Johanns_0001.jpg,Pascal_Lamy/Pascal_Lamy_0001.jpg,-0.08179822564125061,0
Mike_Matheny/Mike_Matheny_0001.jpg,Norm_Coleman/Norm_Coleman_0005.jpg,0.09899301826953888,0
Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,-0.06607629358768463,0
Mother_Teresa/Mother_Teresa_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,-0.04795543849468231,0
Nancy_Humbert/Nancy_Humbert_0001.jpg,Park_Na-kyong/Park_Na-kyong_0001.jpg,0.018028834834694862,0
Nanni_Moretti/Nanni_Moretti_0001.jpg,Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,-0.023096594959497452,0
Natalia_Dmitrieva/Natalia_Dmitrieva_0001.jpg,Willie_Nelson/Willie_Nelson_0001.jpg,0.026768555864691734,0
Natalie_Juniardi/Natalie_Juniardi_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,-0.0568682923913002,0
Nick_Price/Nick_Price_0001.jpg,Tab_Turner/Tab_Turner_0001.jpg,0.016413090750575066,0
Norm_Coleman/Norm_Coleman_0004.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.09544476121664047,0
Norm_Coleman/Norm_Coleman_0007.jpg,Scott_McClellan/Scott_McClellan_0005.jpg,-0.07828947901725769,0
Paddy_Torsney/Paddy_Torsney_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0009.jpg,-0.09123686701059341,0
Park_Na-kyong/Park_Na-kyong_0001.jpg,Vecdi_Gonul/Vecdi_Gonul_0001.jpg,0.050743624567985535,0
Patrick_Rafter/Patrick_Rafter_0001.jpg,Peter_Care/Peter_Care_0001.jpg,-0.02273774892091751,0
Pierre_Van_Hooijdonk/Pierre_Van_Hooijdonk_0001.jpg,Scott_McClellan/Scott_McClellan_0001.jpg,0.16361527144908905,0
Regina_Ip/Regina_Ip_0001.jpg,Rohman_al-Ghozi/Rohman_al-Ghozi_0001.jpg,-0.12323494255542755,0
Renee_Zellweger/Renee_Zellweger_0009.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.07243101298809052,0
Rolf_Eckrodt/Rolf_Eckrodt_0002.jpg,Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0.2815241813659668,0
Rubens_Barrichello/Rubens_Barrichello_0010.jpg,Stella_Tennant/Stella_Tennant_0001.jpg,-0.0699181780219078,0
Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,Vecdi_Gonul/Vecdi_Gonul_0001.jpg,-0.008872149512171745,0
Scott_Dalton/Scott_Dalton_0001.jpg,Zach_Safrin/Zach_Safrin_0001.jpg,-0.026224154978990555,0
Scott_McClellan/Scott_McClellan_0002.jpg,Tom_Schnackenberg/Tom_Schnackenberg_0001.jpg,0.05643163248896599,0
Todd_MacCulloch/Todd_MacCulloch_0001.jpg,Willie_Nelson/Willie_Nelson_0001.jpg,0.14187826216220856,0
Tom_Curley/Tom_Curley_0001.jpg,Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001.jpg,-0.05253446474671364,0
Troy_Jenkins/Troy_Jenkins_0001.jpg,Walid_Al-Awadi/Walid_Al-Awadi_0001.jpg,0.022077033296227455,0
William_Overlin/William_Overlin_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,-0.03892922401428223,0
Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,0.6475716829299927,1
Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.5259125232696533,1
Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.5614250898361206,1
Adam_Sandler/Adam_Sandler_0001.jpg,Adam_Sandler/Adam_Sandler_0002.jpg,0.7744730710983276,1
Adam_Sandler/Adam_Sandler_0001.jpg,Adam_Sandler/Adam_Sandler_0004.jpg,0.6063106656074524,1
Adam_Sandler/Adam_Sandler_0002.jpg,Adam_Sandler/Adam_Sandler_0003.jpg,0.7668678760528564,1
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.7848634719848633,1
Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.6972000002861023,1
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.4997767210006714,1
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.5556677579879761,1
Al_Pacino/Al_Pacino_0001.jpg,Al_Pacino/Al_Pacino_0002.jpg,0.6837998032569885,1
Al_Pacino/Al_Pacino_0001.jpg,Al_Pacino/Al_Pacino_0003.jpg,0.7554911375045776,1
Alex_Barros/Alex_Barros_0001.jpg,Alex_Barros/Alex_Barros_0002.jpg,0.4410582184791565,1
Allyson_Felix/Allyson_Felix_0001.jpg,Allyson_Felix/Allyson_Felix_0003.jpg,0.5754199624061584,1
Allyson_Felix/Allyson_Felix_0001.jpg,Allyson_Felix/Allyson_Felix_0004.jpg,0.49919867515563965,1
Allyson_Felix/Allyson_Felix_0001.jpg,Allyson_Felix/Allyson_Felix_0005.jpg,0.5522226691246033,1
Allyson_Felix/Allyson_Felix_0004.jpg,Allyson_Felix/Allyson_Felix_0005.jpg,0.5469347238540649,1
Anastasia_Myskina/Anastasia_Myskina_0001.jpg,Anastasia_Myskina/Anastasia_Myskina_0002.jpg,0.48220744729042053,1
Andy_Roddick/Andy_Roddick_0008.jpg,Andy_Roddick/Andy_Roddick_0012.jpg,0.43283313512802124,1
Andy_Roddick/Andy_Roddick_0010.jpg,Andy_Roddick/Andy_Roddick_0015.jpg,0.36121371388435364,1
Andy_Roddick/Andy_Roddick_0013.jpg,Andy_Roddick/Andy_Roddick_0015.jpg,0.3530882000923157,1
Anna_Nicole_Smith/Anna_Nicole_Smith_0001.jpg,Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,0.4725309908390045,1
Antonio_Palocci/Antonio_Palocci_0001.jpg,Antonio_Palocci/Antonio_Palocci_0008.jpg,0.669109582901001,1
Antonio_Palocci/Antonio_Palocci_0003.jpg,Antonio_Palocci/Antonio_Palocci_0006.jpg,0.65583735704422,1
Antonio_Palocci/Antonio_Palocci_0004.jpg,Antonio_Palocci/Antonio_Palocci_0005.jpg,0.7143177390098572,1
Antonio_Palocci/Antonio_Palocci_0005.jpg,Antonio_Palocci/Antonio_Palocci_0007.jpg,0.6542190313339233,1
Antonio_Palocci/Antonio_Palocci_0006.jpg,Antonio_Palocci/Antonio_Palocci_0008.jpg,0.6571261286735535,1
Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0.7214400768280029,1
Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0.8137661218643188,1
Ashton_Kutcher/Ashton_Kutcher_0001.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.4829331040382385,1
Ashton_Kutcher/Ashton_Kutcher_0002.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.5577760934829712,1
Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,0.5319614410400391,1
Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0001.jpg,Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0002.jpg,0.5870576500892639,1
Barry_Zito/Barry_Zito_0001.jpg,Barry_Zito/Barry_Zito_0002.jpg,0.04868787154555321,1
Bill_Graham/Bill_Graham_0001.jpg,Bill_Graham/Bill_Graham_0009.jpg,0.5750845670700073,1
Bill_Graham/Bill_Graham_0003.jpg,Bill_Graham/Bill_Graham_0004.jpg,0.654782235622406,1
Bill_Graham/Bill_Graham_0004.jpg,Bill_Graham/Bill_Graham_0006.jpg,0.7826429009437561,1
Bill_Graham/Bill_Graham_0005.jpg,Bill_Graham/Bill_Graham_0006.jpg,0.7927148938179016,1
Bob_Dole/Bob_Dole_0001.jpg,Bob_Dole/Bob_Dole_0003.jpg,0.676710307598114,1
Bruce_Weber/Bruce_Weber_0001.jpg,Bruce_Weber/Bruce_Weber_0002.jpg,0.7279632091522217,1
Carlos_Mesa/Carlos_Mesa_0001.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0.6181846261024475,1
Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0001.jpg,Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,0.8610242605209351,1
Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0003.jpg,0.5117117762565613,1
Celine_Dion/Celine_Dion_0003.jpg,Celine_Dion/Celine_Dion_0008.jpg,0.24945175647735596,1
Chakib_Khelil/Chakib_Khelil_0001.jpg,Chakib_Khelil/Chakib_Khelil_0002.jpg,0.7088810205459595,1
Chen_Shui-bian/Chen_Shui-bian_0002.jpg,Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0.42967408895492554,1
Chen_Shui-bian/Chen_Shui-bian_0003.jpg,Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0.47291815280914307,1
Christopher_Walken/Christopher_Walken_0001.jpg,Christopher_Walken/Christopher_Walken_0003.jpg,0.8581141829490662,1
Christopher_Walken/Christopher_Walken_0001.jpg,Christopher_Walken/Christopher_Walken_0004.jpg,0.6524311900138855,1
Claudia_Pechstein/Claudia_Pechstein_0001.jpg,Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0.5690981149673462,1
Claudia_Pechstein/Claudia_Pechstein_0001.jpg,Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0.709550678730011,1
Claudia_Pechstein/Claudia_Pechstein_0003.jpg,Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0.10700768977403641,1
Claudia_Pechstein/Claudia_Pechstein_0003.jpg,Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0.5770403742790222,1
Claudia_Pechstein/Claudia_Pechstein_0004.jpg,Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0.18207377195358276,1
Clay_Aiken/Clay_Aiken_0002.jpg,Clay_Aiken/Clay_Aiken_0004.jpg,0.6911002397537231,1
Clay_Aiken/Clay_Aiken_0003.jpg,Clay_Aiken/Clay_Aiken_0004.jpg,0.6134796142578125,1
Clay_Aiken/Clay_Aiken_0003.jpg,Clay_Aiken/Clay_Aiken_0005.jpg,0.5891943573951721,1
Colin_Powell/Colin_Powell_0040.jpg,Colin_Powell/Colin_Powell_0071.jpg,0.6448975205421448,1
Colin_Powell/Colin_Powell_0049.jpg,Colin_Powell/Colin_Powell_0234.jpg,0.5714522004127502,1
Colin_Powell/Colin_Powell_0133.jpg,Colin_Powell/Colin_Powell_0170.jpg,0.7158327698707581,1
Colin_Powell/Colin_Powell_0182.jpg,Colin_Powell/Colin_Powell_0198.jpg,0.7977272272109985,1
Cristina_Fernandez/Cristina_Fernandez_0001.jpg,Cristina_Fernandez/Cristina_Fernandez_0002.jpg,-0.10484004765748978,1
Daisy_Fuentes/Daisy_Fuentes_0002.jpg,Daisy_Fuentes/Daisy_Fuentes_0003.jpg,0.7478615045547485,1
Damon_van_Dam/Damon_van_Dam_0001.jpg,Damon_van_Dam/Damon_van_Dam_0002.jpg,0.6518998146057129,1
Dan_Wheldon/Dan_Wheldon_0001.jpg,Dan_Wheldon/Dan_Wheldon_0002.jpg,0.5018503069877625,1
David_Coulthard/David_Coulthard_0001.jpg,David_Coulthard/David_Coulthard_0002.jpg,0.7076852917671204,1
David_Kelley/David_Kelley_0001.jpg,David_Kelley/David_Kelley_0002.jpg,0.6472822427749634,1
Debra_Brown/Debra_Brown_0001.jpg,Debra_Brown/Debra_Brown_0002.jpg,0.5975001454353333,1
Dennis_Erickson/Dennis_Erickson_0001.jpg,Dennis_Erickson/Dennis_Erickson_0002.jpg,0.6656472682952881,1
Derek_Lowe/Derek_Lowe_0001.jpg,Derek_Lowe/Derek_Lowe_0002.jpg,0.5380833148956299,1
Eddie_Sutton/Eddie_Sutton_0001.jpg,Eddie_Sutton/Eddie_Sutton_0002.jpg,0.7101616263389587,1
Edie_Falco/Edie_Falco_0001.jpg,Edie_Falco/Edie_Falco_0002.jpg,0.3694744408130646,1
Elijah_Wood/Elijah_Wood_0002.jpg,Elijah_Wood/Elijah_Wood_0003.jpg,0.4928472340106964,1
Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0.3165847957134247,1
Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0.4397352635860443,1
Emily_Robison/Emily_Robison_0001.jpg,Emily_Robison/Emily_Robison_0002.jpg,0.5482707023620605,1
Ethan_Hawke/Ethan_Hawke_0001.jpg,Ethan_Hawke/Ethan_Hawke_0004.jpg,0.5248234868049622,1
Eunice_Barber/Eunice_Barber_0001.jpg,Eunice_Barber/Eunice_Barber_0002.jpg,0.5988215804100037,1
Felix_Mantilla/Felix_Mantilla_0001.jpg,Felix_Mantilla/Felix_Mantilla_0002.jpg,0.39637964963912964,1
Fidel_Castro/Fidel_Castro_0001.jpg,Fidel_Castro/Fidel_Castro_0018.jpg,0.4081275463104248,1
Fidel_Castro/Fidel_Castro_0003.jpg,Fidel_Castro/Fidel_Castro_0007.jpg,0.639979362487793,1
Fidel_Castro/Fidel_Castro_0005.jpg,Fidel_Castro/Fidel_Castro_0008.jpg,0.5874026417732239,1
Fidel_Castro/Fidel_Castro_0008.jpg,Fidel_Castro/Fidel_Castro_0012.jpg,0.610295832157135,1
Fidel_Castro/Fidel_Castro_0011.jpg,Fidel_Castro/Fidel_Castro_0013.jpg,0.5020306706428528,1
Francisco_Flores/Francisco_Flores_0001.jpg,Francisco_Flores/Francisco_Flores_0002.jpg,0.8026370406150818,1
Francisco_Flores/Francisco_Flores_0001.jpg,Francisco_Flores/Francisco_Flores_0003.jpg,0.7596100568771362,1
Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,0.5527202486991882,1
Franko_Simatovic/Franko_Simatovic_0001.jpg,Franko_Simatovic/Franko_Simatovic_0002.jpg,0.4556121826171875,1
Fred_Eckhard/Fred_Eckhard_0001.jpg,Fred_Eckhard/Fred_Eckhard_0002.jpg,0.844780445098877,1
Fred_Eckhard/Fred_Eckhard_0001.jpg,Fred_Eckhard/Fred_Eckhard_0003.jpg,0.9075661301612854,1
Fred_Eckhard/Fred_Eckhard_0002.jpg,Fred_Eckhard/Fred_Eckhard_0003.jpg,0.8837890028953552,1
GL_Peiris/GL_Peiris_0001.jpg,GL_Peiris/GL_Peiris_0002.jpg,0.7497795224189758,1
GL_Peiris/GL_Peiris_0001.jpg,GL_Peiris/GL_Peiris_0003.jpg,0.7264339923858643,1
GL_Peiris/GL_Peiris_0002.jpg,GL_Peiris/GL_Peiris_0003.jpg,0.8462322950363159,1
GL_Peiris/GL_Peiris_0002.jpg,GL_Peiris/GL_Peiris_0004.jpg,0.44251683354377747,1
Garry_Kasparov/Garry_Kasparov_0001.jpg,Garry_Kasparov/Garry_Kasparov_0002.jpg,0.6149553060531616,1
Hassan_Nasrallah/Hassan_Nasrallah_0001.jpg,Hassan_Nasrallah/Hassan_Nasrallah_0002.jpg,0.6102514863014221,1
Heidi_Klum/Heidi_Klum_0001.jpg,Heidi_Klum/Heidi_Klum_0003.jpg,0.5777457356452942,1
Heidi_Klum/Heidi_Klum_0001.jpg,Heidi_Klum/Heidi_Klum_0004.jpg,0.37219393253326416,1
Heidi_Klum/Heidi_Klum_0002.jpg,Heidi_Klum/Heidi_Klum_0004.jpg,0.5474963188171387,1
Heidi_Klum/Heidi_Klum_0003.jpg,Heidi_Klum/Heidi_Klum_0004.jpg,0.4324704110622406,1
Heinz_Feldmann/Heinz_Feldmann_0001.jpg,Heinz_Feldmann/Heinz_Feldmann_0002.jpg,0.8623901009559631,1
Heinz_Feldmann/Heinz_Feldmann_0002.jpg,Heinz_Feldmann/Heinz_Feldmann_0003.jpg,0.7479137778282166,1
Iban_Mayo/Iban_Mayo_0001.jpg,Iban_Mayo/Iban_Mayo_0002.jpg,0.405369371175766,1
Imad_Moustapha/Imad_Moustapha_0001.jpg,Imad_Moustapha/Imad_Moustapha_0002.jpg,0.9212870597839355,1
Inam-ul-Haq/Inam-ul-Haq_0001.jpg,Inam-ul-Haq/Inam-ul-Haq_0002.jpg,0.7025570869445801,1
James_Gandolfini/James_Gandolfini_0001.jpg,James_Gandolfini/James_Gandolfini_0003.jpg,0.5965820550918579,1
James_Gandolfini/James_Gandolfini_0002.jpg,James_Gandolfini/James_Gandolfini_0003.jpg,0.5871026515960693,1
Janet_Thorpe/Janet_Thorpe_0001.jpg,Janet_Thorpe/Janet_Thorpe_0002.jpg,0.7172104716300964,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,0.5784143805503845,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0001.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,0.6819125413894653,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0003.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0004.jpg,0.46887147426605225,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0003.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005.jpg,0.5303804278373718,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0004.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.5420858860015869,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.5879214406013489,1
Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.6219145655632019,1
Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0001.jpg,Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,0.8533220291137695,1
