p1,p2,pred,gt
Joseph_Biden/Joseph_Biden_0002.jpg,Joseph_Biden/Joseph_Biden_0003.jpg,0.501681923866272,1
Joseph_Biden/Joseph_Biden_0003.jpg,Joseph_Biden/Joseph_Biden_0004.jpg,0.7720156908035278,1
Judi_Dench/Judi_Dench_0001.jpg,Judi_Dench/Judi_Dench_0002.jpg,0.4662398397922516,1
Judy_Genshaft/Judy_Genshaft_0001.jpg,Judy_Genshaft/Judy_Genshaft_0002.jpg,0.7782483100891113,1
Keanu_Reeves/Keanu_Reeves_0001.jpg,Keanu_Reeves/Keanu_Reeves_0009.jpg,0.5847988128662109,1
Keanu_Reeves/Keanu_Reeves_0004.jpg,Keanu_Reeves/Keanu_Reeves_0007.jpg,0.34076279401779175,1
Keanu_Reeves/Keanu_Reeves_0006.jpg,Keanu_Reeves/Keanu_Reeves_0009.jpg,0.1930922120809555,1
Keanu_Reeves/Keanu_Reeves_0006.jpg,Keanu_Reeves/Keanu_Reeves_0010.jpg,0.3496380150318146,1
Keanu_Reeves/Keanu_Reeves_0007.jpg,Keanu_Reeves/Keanu_Reeves_0012.jpg,0.1910606473684311,1
Keira_Knightley/Keira_Knightley_0001.jpg,Keira_Knightley/Keira_Knightley_0002.jpg,0.5100938677787781,1
Ken_Watanabe/Ken_Watanabe_0001.jpg,Ken_Watanabe/Ken_Watanabe_0002.jpg,0.4747094213962555,1
Kieran_Prendergast/Kieran_Prendergast_0001.jpg,Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0.8848775625228882,1
King_Abdullah_II/King_Abdullah_II_0001.jpg,King_Abdullah_II/King_Abdullah_II_0003.jpg,0.8011989593505859,1
King_Abdullah_II/King_Abdullah_II_0001.jpg,King_Abdullah_II/King_Abdullah_II_0004.jpg,0.7516877055168152,1
King_Abdullah_II/King_Abdullah_II_0002.jpg,King_Abdullah_II/King_Abdullah_II_0005.jpg,0.6394442319869995,1
King_Abdullah_II/King_Abdullah_II_0003.jpg,King_Abdullah_II/King_Abdullah_II_0004.jpg,0.6958499550819397,1
Kirk_Ferentz/Kirk_Ferentz_0001.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0.4315001368522644,1
Kurt_Busch/Kurt_Busch_0001.jpg,Kurt_Busch/Kurt_Busch_0002.jpg,0.49809250235557556,1
Larry_Bowa/Larry_Bowa_0001.jpg,Larry_Bowa/Larry_Bowa_0002.jpg,0.6969968676567078,1
Larry_Thompson/Larry_Thompson_0001.jpg,Larry_Thompson/Larry_Thompson_0003.jpg,0.5624865889549255,1
Larry_Thompson/Larry_Thompson_0001.jpg,Larry_Thompson/Larry_Thompson_0004.jpg,0.6058794856071472,1
Larry_Thompson/Larry_Thompson_0002.jpg,Larry_Thompson/Larry_Thompson_0004.jpg,0.6723435521125793,1
Laura_Bush/Laura_Bush_0001.jpg,Laura_Bush/Laura_Bush_0011.jpg,0.45982587337493896,1
Laura_Bush/Laura_Bush_0021.jpg,Laura_Bush/Laura_Bush_0024.jpg,0.6963744163513184,1
Laura_Bush/Laura_Bush_0021.jpg,Laura_Bush/Laura_Bush_0039.jpg,0.6064934134483337,1
Laura_Bush/Laura_Bush_0026.jpg,Laura_Bush/Laura_Bush_0029.jpg,0.6541548371315002,1
Lauren_Hutton/Lauren_Hutton_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0.6766361594200134,1
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,0.9336455464363098,1
Leslie_Moonves/Leslie_Moonves_0001.jpg,Leslie_Moonves/Leslie_Moonves_0002.jpg,0.6920610666275024,1
Lyle_Vanclief/Lyle_Vanclief_0001.jpg,Lyle_Vanclief/Lyle_Vanclief_0002.jpg,0.7211042642593384,1
Magui_Serna/Magui_Serna_0001.jpg,Magui_Serna/Magui_Serna_0002.jpg,0.6874463558197021,1
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.6540625691413879,1
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.7077761292457581,1
Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.8811675310134888,1
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,0.5079281330108643,1
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0006.jpg,0.5533549189567566,1
Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,0.5256356000900269,1
Marieta_Chrousala/Marieta_Chrousala_0001.jpg,Marieta_Chrousala/Marieta_Chrousala_0002.jpg,0.6178215146064758,1
Marieta_Chrousala/Marieta_Chrousala_0001.jpg,Marieta_Chrousala/Marieta_Chrousala_0003.jpg,0.7291134595870972,1
Marieta_Chrousala/Marieta_Chrousala_0002.jpg,Marieta_Chrousala/Marieta_Chrousala_0003.jpg,0.5293711423873901,1
Marina_Anissina/Marina_Anissina_0001.jpg,Marina_Anissina/Marina_Anissina_0002.jpg,0.7867742776870728,1
Mark_Hamister/Mark_Hamister_0001.jpg,Mark_Hamister/Mark_Hamister_0002.jpg,0.6818490624427795,1
Martha_Stewart/Martha_Stewart_0001.jpg,Martha_Stewart/Martha_Stewart_0003.jpg,0.5972347855567932,1
Martha_Stewart/Martha_Stewart_0001.jpg,Martha_Stewart/Martha_Stewart_0005.jpg,0.4936363101005554,1
Martha_Stewart/Martha_Stewart_0002.jpg,Martha_Stewart/Martha_Stewart_0003.jpg,0.7520017027854919,1
Martha_Stewart/Martha_Stewart_0002.jpg,Martha_Stewart/Martha_Stewart_0005.jpg,0.660807728767395,1
Martha_Stewart/Martha_Stewart_0003.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0.8360668420791626,1
Martin_Brodeur/Martin_Brodeur_0001.jpg,Martin_Brodeur/Martin_Brodeur_0002.jpg,0.527192234992981,1
Martin_McCauley/Martin_McCauley_0001.jpg,Martin_McCauley/Martin_McCauley_0002.jpg,0.7072169184684753,1
Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,0.6210973858833313,1
Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0.6581068634986877,1
Martin_Verkerk/Martin_Verkerk_0002.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0.6650352478027344,1
Martina_McBride/Martina_McBride_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,0.5024554133415222,1
Martina_McBride/Martina_McBride_0002.jpg,Martina_McBride/Martina_McBride_0004.jpg,0.5092124938964844,1
Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0002.jpg,0.6772748827934265,1
Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,0.6796146035194397,1
Matt_Doherty/Matt_Doherty_0002.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,0.5981543064117432,1
Matthew_Perry/Matthew_Perry_0001.jpg,Matthew_Perry/Matthew_Perry_0006.jpg,0.3872736692428589,1
Matthew_Perry/Matthew_Perry_0002.jpg,Matthew_Perry/Matthew_Perry_0007.jpg,0.5673689842224121,1
Matthew_Perry/Matthew_Perry_0003.jpg,Matthew_Perry/Matthew_Perry_0004.jpg,0.48799067735671997,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0023.jpg,0.6768885254859924,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,0.661339521408081,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,0.6851541996002197,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0.6546979546546936,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0.672012984752655,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,0.6412946581840515,1
Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,0.44218581914901733,1
Michael_Capellas/Michael_Capellas_0001.jpg,Michael_Capellas/Michael_Capellas_0002.jpg,0.5823379158973694,1
Michael_Sullivan/Michael_Sullivan_0001.jpg,Michael_Sullivan/Michael_Sullivan_0002.jpg,0.7548866271972656,1
Mike_Brey/Mike_Brey_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.5340936779975891,1
Naji_Sabri/Naji_Sabri_0001.jpg,Naji_Sabri/Naji_Sabri_0006.jpg,0.4655718207359314,1
Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0004.jpg,0.6201963424682617,1
Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,0.5678642988204956,1
Naji_Sabri/Naji_Sabri_0003.jpg,Naji_Sabri/Naji_Sabri_0008.jpg,0.48809075355529785,1
Naji_Sabri/Naji_Sabri_0006.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,0.4207424521446228,1
Nanni_Moretti/Nanni_Moretti_0001.jpg,Nanni_Moretti/Nanni_Moretti_0002.jpg,0.3848828077316284,1
Nastassia_Kinski/Nastassia_Kinski_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0.7752969264984131,1
Natalie_Coughlin/Natalie_Coughlin_0002.jpg,Natalie_Coughlin/Natalie_Coughlin_0003.jpg,0.20794476568698883,1
Natalie_Coughlin/Natalie_Coughlin_0004.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,0.7128912806510925,1
Natalie_Coughlin/Natalie_Coughlin_0005.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,0.8007683157920837,1
Norah_Jones/Norah_Jones_0003.jpg,Norah_Jones/Norah_Jones_0015.jpg,0.5080317258834839,1
Norah_Jones/Norah_Jones_0004.jpg,Norah_Jones/Norah_Jones_0012.jpg,0.6222752928733826,1
Norah_Jones/Norah_Jones_0007.jpg,Norah_Jones/Norah_Jones_0015.jpg,0.7232275605201721,1
Norah_Jones/Norah_Jones_0009.jpg,Norah_Jones/Norah_Jones_0015.jpg,0.6330336332321167,1
Norah_Jones/Norah_Jones_0011.jpg,Norah_Jones/Norah_Jones_0012.jpg,0.5005756616592407,1
Norm_Coleman/Norm_Coleman_0005.jpg,Norm_Coleman/Norm_Coleman_0007.jpg,0.6460842490196228,1
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0001.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,0.47873932123184204,1
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,0.7615268230438232,1
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0007.jpg,0.5465103387832642,1
Pascal_Lamy/Pascal_Lamy_0001.jpg,Pascal_Lamy/Pascal_Lamy_0002.jpg,0.6657722592353821,1
Pat_Burns/Pat_Burns_0001.jpg,Pat_Burns/Pat_Burns_0002.jpg,0.6636324524879456,1
Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,0.630218505859375,1
Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0005.jpg,0.642004668712616,1
Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0002.jpg,0.7255368828773499,1
Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,0.5010665655136108,1
Paul_Wellstone/Paul_Wellstone_0002.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,0.5389217138290405,1
Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.5612419843673706,1
Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0003.jpg,0.5184237957000732,1
Pete_Rose/Pete_Rose_0001.jpg,Pete_Rose/Pete_Rose_0002.jpg,0.3646106421947479,1
Prince_Harry/Prince_Harry_0001.jpg,Prince_Harry/Prince_Harry_0002.jpg,0.8255360126495361,1
Prince_Harry/Prince_Harry_0002.jpg,Prince_Harry/Prince_Harry_0003.jpg,0.691472053527832,1
Princess_Caroline/Princess_Caroline_0001.jpg,Princess_Caroline/Princess_Caroline_0002.jpg,0.7820007801055908,1
Princess_Caroline/Princess_Caroline_0002.jpg,Princess_Caroline/Princess_Caroline_0005.jpg,0.36634090542793274,1
Raquel_Welch/Raquel_Welch_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,0.7863344550132751,1
Reggie_Miller/Reggie_Miller_0001.jpg,Reggie_Miller/Reggie_Miller_0002.jpg,0.7302250266075134,1
Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0013.jpg,0.5376783609390259,1
Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,0.5077500939369202,1
Renee_Zellweger/Renee_Zellweger_0003.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,0.5352209210395813,1
Ricardo_Sanchez/Ricardo_Sanchez_0001.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,0.3779876232147217,1
Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,0.6201070547103882,1
Richard_Butler/Richard_Butler_0001.jpg,Richard_Butler/Richard_Butler_0002.jpg,0.6729277968406677,1
Rubens_Barrichello/Rubens_Barrichello_0002.jpg,Rubens_Barrichello/Rubens_Barrichello_0003.jpg,0.5223919153213501,1
Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0005.jpg,0.45681527256965637,1
Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0008.jpg,0.6297372579574585,1
Rubens_Barrichello/Rubens_Barrichello_0006.jpg,Rubens_Barrichello/Rubens_Barrichello_0011.jpg,0.6515783667564392,1
Rubens_Barrichello/Rubens_Barrichello_0009.jpg,Rubens_Barrichello/Rubens_Barrichello_0012.jpg,0.6718913912773132,1
Samira_Makhmalbaf/Samira_Makhmalbaf_0001.jpg,Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,0.7087182402610779,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0002.jpg,0.5078186392784119,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0003.jpg,0.6596605181694031,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,0.7924985885620117,1
Samuel_Waksal/Samuel_Waksal_0002.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,0.41329824924468994,1
Scott_McClellan/Scott_McClellan_0001.jpg,Scott_McClellan/Scott_McClellan_0003.jpg,0.8087643980979919,1
Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0004.jpg,0.7179455161094666,1
Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0005.jpg,0.6570245623588562,1
Scott_Rudin/Scott_Rudin_0001.jpg,Scott_Rudin/Scott_Rudin_0002.jpg,0.7463440895080566,1
Shane_Warne/Shane_Warne_0001.jpg,Shane_Warne/Shane_Warne_0002.jpg,0.4396756589412689,1
Sheila_Wellstone/Sheila_Wellstone_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0.4867452383041382,1
Sheryl_Crow/Sheryl_Crow_0001.jpg,Sheryl_Crow/Sheryl_Crow_0003.jpg,0.4598965048789978,1
Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0003.jpg,0.5793046951293945,1
Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,0.3090845048427582,1
Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,0.6231327652931213,1
Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,0.5703821778297424,1
Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,0.6100724935531616,1
Steve_Mariucci/Steve_Mariucci_0001.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,0.7382844090461731,1
Steve_Mariucci/Steve_Mariucci_0002.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,0.6136561036109924,1
Steven_Seagal/Steven_Seagal_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,0.47842252254486084,1
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,0.8206380605697632,1
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,0.28112927079200745,1
Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,0.6420303583145142,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,0.7473002076148987,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.745115339756012,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.7403749227523804,1
Tom_Crean/Tom_Crean_0001.jpg,Tom_Crean/Tom_Crean_0002.jpg,0.49560558795928955,1
Tom_Crean/Tom_Crean_0003.jpg,Tom_Crean/Tom_Crean_0005.jpg,0.5319696068763733,1
Tom_Crean/Tom_Crean_0004.jpg,Tom_Crean/Tom_Crean_0005.jpg,0.42581281065940857,1
Tony_Bennett/Tony_Bennett_0001.jpg,Tony_Bennett/Tony_Bennett_0003.jpg,0.6914019584655762,1
Torri_Edwards/Torri_Edwards_0001.jpg,Torri_Edwards/Torri_Edwards_0002.jpg,0.7770757079124451,1
Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,0.44640836119651794,1
Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.32626503705978394,1
Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.624543309211731,1
Vidar_Helgesen/Vidar_Helgesen_0001.jpg,Vidar_Helgesen/Vidar_Helgesen_0002.jpg,0.43835362792015076,1
Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0002.jpg,0.6506629586219788,1
Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0003.jpg,0.7052801847457886,1
Wen_Jiabao/Wen_Jiabao_0001.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.7850388288497925,1
Wen_Jiabao/Wen_Jiabao_0002.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,0.5779293775558472,1
Wen_Jiabao/Wen_Jiabao_0004.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,0.7538168430328369,1
Wen_Jiabao/Wen_Jiabao_0005.jpg,Wen_Jiabao/Wen_Jiabao_0006.jpg,0.5693968534469604,1
Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0009.jpg,0.6246030926704407,1
Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.7065708041191101,1
Wen_Jiabao/Wen_Jiabao_0008.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.6705062985420227,1
Wen_Jiabao/Wen_Jiabao_0010.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,0.7992980480194092,1
Wen_Jiabao/Wen_Jiabao_0011.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.6726192235946655,1
Wesley_Clark/Wesley_Clark_0001.jpg,Wesley_Clark/Wesley_Clark_0002.jpg,0.619455099105835,1
Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.5001311898231506,1
Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,Fujio_Mitarai/Fujio_Mitarai_0001.jpg,0.13605740666389465,0
Abdullah/Abdullah_0001.jpg,Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,-0.08545803278684616,0
Abdullah/Abdullah_0003.jpg,Samuel_Waksal/Samuel_Waksal_0001.jpg,-0.019078610464930534,0
Abdullah/Abdullah_0004.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0.27797821164131165,0
Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,Anjum_Hussain/Anjum_Hussain_0001.jpg,-0.02356608398258686,0
Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,0.03161356970667839,0
Adam_Freier/Adam_Freier_0001.jpg,Hillary_Clinton/Hillary_Clinton_0003.jpg,0.011703580617904663,0
Adam_Freier/Adam_Freier_0001.jpg,Princess_Caroline/Princess_Caroline_0001.jpg,0.03739551827311516,0
Adam_Freier/Adam_Freier_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,0.16110870242118835,0
Alan_Ball/Alan_Ball_0001.jpg,Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,-0.1641702502965927,0
Alan_Ball/Alan_Ball_0002.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,-0.08793652802705765,0
Albert_Costa/Albert_Costa_0006.jpg,Gary_Barnett/Gary_Barnett_0001.jpg,-0.04979637637734413,0
Albert_Costa/Albert_Costa_0006.jpg,John_Marburger/John_Marburger_0001.jpg,0.0406339205801487,0
Albert_Costa/Albert_Costa_0006.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,-0.11843687295913696,0
Alberta_Lee/Alberta_Lee_0001.jpg,Babe_Ruth/Babe_Ruth_0001.jpg,0.015325469896197319,0
Alex_Popov/Alex_Popov_0001.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,-0.06440000236034393,0
Alex_Popov/Alex_Popov_0001.jpg,Matthew_During/Matthew_During_0001.jpg,-0.14074036478996277,0
Ali_Khamenei/Ali_Khamenei_0002.jpg,Roberto_Canessa/Roberto_Canessa_0001.jpg,0.03277469426393509,0
Amelia_Vega/Amelia_Vega_0001.jpg,Gina_Lollobrigida/Gina_Lollobrigida_0001.jpg,0.054583899676799774,0
Amelia_Vega/Amelia_Vega_0005.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0.04075915738940239,0
Amy_Pascal/Amy_Pascal_0001.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,-0.006372690666466951,0
Amy_Pascal/Amy_Pascal_0001.jpg,Hank_Azaria/Hank_Azaria_0001.jpg,0.002126512350514531,0
Amy_Pascal/Amy_Pascal_0001.jpg,John_Marburger/John_Marburger_0001.jpg,0.06083644554018974,0
Amy_Redford/Amy_Redford_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.000557389110326767,0
Amy_Redford/Amy_Redford_0001.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,0.1393057256937027,0
Anderson_Varejao/Anderson_Varejao_0001.jpg,Dennis_Oswald/Dennis_Oswald_0001.jpg,-0.01993839628994465,0
Anderson_Varejao/Anderson_Varejao_0001.jpg,Garth_Drabinsky/Garth_Drabinsky_0001.jpg,-0.045824769884347916,0
Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,Angelica_Romero/Angelica_Romero_0001.jpg,-0.01636435091495514,0
Andrew_Bernard/Andrew_Bernard_0001.jpg,Don_Nickles/Don_Nickles_0002.jpg,0.017038417980074883,0
Andrew_Bernard/Andrew_Bernard_0001.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,0.13828293979167938,0
Andrew_Bernard/Andrew_Bernard_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,-0.1089383140206337,0
Andrew_Fastow/Andrew_Fastow_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,-0.10243735462427139,0
Andrew_Fastow/Andrew_Fastow_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,-0.11114013195037842,0
Andrew_Fastow/Andrew_Fastow_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0.02987886220216751,0
Andrew_Luster/Andrew_Luster_0001.jpg,Eric_Rosser/Eric_Rosser_0001.jpg,-0.03716936707496643,0
Andrew_Luster/Andrew_Luster_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0.10411584377288818,0
Andrew_Luster/Andrew_Luster_0001.jpg,Lisa_Murkowski/Lisa_Murkowski_0001.jpg,0.062079057097435,0
Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,0.21887965500354767,0
Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,-0.041858185082674026,0
Anjum_Hussain/Anjum_Hussain_0001.jpg,David_Caraway/David_Caraway_0002.jpg,-0.046295665204524994,0
Anne_Cavers/Anne_Cavers_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0.11620460450649261,0
Anne_Cavers/Anne_Cavers_0001.jpg,Stephen_Oake/Stephen_Oake_0001.jpg,-0.020894991233944893,0
Anthony_Hazen/Anthony_Hazen_0001.jpg,Debra_Yang/Debra_Yang_0001.jpg,-0.058643508702516556,0
Antonio_Catania/Antonio_Catania_0001.jpg,Barry_Bonds/Barry_Bonds_0001.jpg,-0.04056702181696892,0
Antonio_Catania/Antonio_Catania_0001.jpg,Taylyn_Solomon/Taylyn_Solomon_0001.jpg,-0.0337449349462986,0
Aretha_Franklin/Aretha_Franklin_0001.jpg,Jean_Brumley/Jean_Brumley_0001.jpg,0.04290614649653435,0
Aretha_Franklin/Aretha_Franklin_0001.jpg,Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,-0.061603616923093796,0
Art_Lopez/Art_Lopez_0001.jpg,Diane_Lane/Diane_Lane_0001.jpg,-0.0516049861907959,0
