p1,p2,pred,gt
Laura_Bush/Laura_Bush_0001.jpg,Laura_Bush/Laura_Bush_0011.jpg,-0.041038356721401215,1
Laura_Bush/Laura_Bush_0021.jpg,Laura_Bush/Laura_Bush_0024.jpg,0.6469959020614624,1
Laura_Bush/Laura_Bush_0021.jpg,Laura_Bush/Laura_Bush_0039.jpg,0.38342198729515076,1
Laura_Bush/Laura_Bush_0026.jpg,Laura_Bush/Laura_Bush_0029.jpg,0.48010677099227905,1
Lauren_Hutton/Lauren_Hutton_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,-0.030459636822342873,1
Leslie_Ann_Woodward/Leslie_Ann_Woodward_0001.jpg,Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,0.483437716960907,1
Leslie_Moonves/Leslie_Moonves_0001.jpg,Leslie_Moonves/Leslie_Moonves_0002.jpg,0.6129260659217834,1
Lyle_Vanclief/Lyle_Vanclief_0001.jpg,Lyle_Vanclief/Lyle_Vanclief_0002.jpg,0.4776029884815216,1
Magui_Serna/Magui_Serna_0001.jpg,Magui_Serna/Magui_Serna_0002.jpg,0.023575309664011,1
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0001.jpg,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.6473058462142944,1
Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.32045474648475647,1
Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.7393440008163452,1
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,0.316870778799057,1
Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0006.jpg,0.3546350598335266,1
Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0001.jpg,Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,0.505473256111145,1
Marieta_Chrousala/Marieta_Chrousala_0001.jpg,Marieta_Chrousala/Marieta_Chrousala_0002.jpg,0.45545271039009094,1
Marieta_Chrousala/Marieta_Chrousala_0001.jpg,Marieta_Chrousala/Marieta_Chrousala_0003.jpg,0.6071913242340088,1
Marieta_Chrousala/Marieta_Chrousala_0002.jpg,Marieta_Chrousala/Marieta_Chrousala_0003.jpg,0.5046668648719788,1
Marina_Anissina/Marina_Anissina_0001.jpg,Marina_Anissina/Marina_Anissina_0002.jpg,0.6921245455741882,1
Mark_Hamister/Mark_Hamister_0001.jpg,Mark_Hamister/Mark_Hamister_0002.jpg,0.7295964956283569,1
Martha_Stewart/Martha_Stewart_0001.jpg,Martha_Stewart/Martha_Stewart_0003.jpg,0.6706794500350952,1
Martha_Stewart/Martha_Stewart_0001.jpg,Martha_Stewart/Martha_Stewart_0005.jpg,0.1169973760843277,1
Martha_Stewart/Martha_Stewart_0002.jpg,Martha_Stewart/Martha_Stewart_0003.jpg,0.6709850430488586,1
Martha_Stewart/Martha_Stewart_0002.jpg,Martha_Stewart/Martha_Stewart_0005.jpg,0.07522828876972198,1
Martha_Stewart/Martha_Stewart_0003.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0.40869665145874023,1
Martin_Brodeur/Martin_Brodeur_0001.jpg,Martin_Brodeur/Martin_Brodeur_0002.jpg,0.3278799057006836,1
Martin_McCauley/Martin_McCauley_0001.jpg,Martin_McCauley/Martin_McCauley_0002.jpg,0.2253798097372055,1
Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,0.5159158706665039,1
Martin_Verkerk/Martin_Verkerk_0001.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0.6839078664779663,1
Martin_Verkerk/Martin_Verkerk_0002.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0.610236406326294,1
Martina_McBride/Martina_McBride_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,0.49010416865348816,1
Martina_McBride/Martina_McBride_0002.jpg,Martina_McBride/Martina_McBride_0004.jpg,0.35102757811546326,1
Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0002.jpg,0.4250063896179199,1
Matt_Doherty/Matt_Doherty_0001.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,0.10924062132835388,1
Matt_Doherty/Matt_Doherty_0002.jpg,Matt_Doherty/Matt_Doherty_0003.jpg,0.18813712894916534,1
Matthew_Perry/Matthew_Perry_0001.jpg,Matthew_Perry/Matthew_Perry_0006.jpg,0.24902719259262085,1
Matthew_Perry/Matthew_Perry_0002.jpg,Matthew_Perry/Matthew_Perry_0007.jpg,0.5407238602638245,1
Matthew_Perry/Matthew_Perry_0003.jpg,Matthew_Perry/Matthew_Perry_0004.jpg,0.2585710883140564,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0023.jpg,0.7334509491920471,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,0.5437202453613281,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0010.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,0.6606443524360657,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0011.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0.777728259563446,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0.6937751770019531,1
Megawati_Sukarnoputri/Megawati_Sukarnoputri_0020.jpg,Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,0.7142500281333923,1
Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,0.4121262729167938,1
Michael_Capellas/Michael_Capellas_0001.jpg,Michael_Capellas/Michael_Capellas_0002.jpg,0.39031141996383667,1
Michael_Sullivan/Michael_Sullivan_0001.jpg,Michael_Sullivan/Michael_Sullivan_0002.jpg,0.41754135489463806,1
Mike_Brey/Mike_Brey_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.6019392013549805,1
Naji_Sabri/Naji_Sabri_0001.jpg,Naji_Sabri/Naji_Sabri_0006.jpg,0.1067417562007904,1
Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0004.jpg,0.06445866823196411,1
Naji_Sabri/Naji_Sabri_0002.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,0.31977537274360657,1
Naji_Sabri/Naji_Sabri_0003.jpg,Naji_Sabri/Naji_Sabri_0008.jpg,0.5399412512779236,1
Naji_Sabri/Naji_Sabri_0006.jpg,Naji_Sabri/Naji_Sabri_0007.jpg,0.2520263195037842,1
Nanni_Moretti/Nanni_Moretti_0001.jpg,Nanni_Moretti/Nanni_Moretti_0002.jpg,0.39508360624313354,1
Nastassia_Kinski/Nastassia_Kinski_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0.14994896948337555,1
Natalie_Coughlin/Natalie_Coughlin_0002.jpg,Natalie_Coughlin/Natalie_Coughlin_0003.jpg,0.22498168051242828,1
Natalie_Coughlin/Natalie_Coughlin_0004.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,0.5143201947212219,1
Natalie_Coughlin/Natalie_Coughlin_0005.jpg,Natalie_Coughlin/Natalie_Coughlin_0006.jpg,0.694556474685669,1
Norah_Jones/Norah_Jones_0003.jpg,Norah_Jones/Norah_Jones_0015.jpg,0.4993596076965332,1
Norah_Jones/Norah_Jones_0004.jpg,Norah_Jones/Norah_Jones_0012.jpg,0.5827995538711548,1
Norah_Jones/Norah_Jones_0007.jpg,Norah_Jones/Norah_Jones_0015.jpg,0.6560443639755249,1
Norah_Jones/Norah_Jones_0009.jpg,Norah_Jones/Norah_Jones_0015.jpg,0.48078227043151855,1
Norah_Jones/Norah_Jones_0011.jpg,Norah_Jones/Norah_Jones_0012.jpg,0.4524034261703491,1
Norm_Coleman/Norm_Coleman_0005.jpg,Norm_Coleman/Norm_Coleman_0007.jpg,0.6167016625404358,1
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0001.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,0.08623529225587845,1
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,0.4600062370300293,1
Oscar_De_La_Hoya/Oscar_De_La_Hoya_0002.jpg,Oscar_De_La_Hoya/Oscar_De_La_Hoya_0007.jpg,0.4740675687789917,1
Pascal_Lamy/Pascal_Lamy_0001.jpg,Pascal_Lamy/Pascal_Lamy_0002.jpg,0.23445120453834534,1
Pat_Burns/Pat_Burns_0001.jpg,Pat_Burns/Pat_Burns_0002.jpg,0.4823623597621918,1
Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0004.jpg,0.3778849244117737,1
Paul_McCartney/Paul_McCartney_0003.jpg,Paul_McCartney/Paul_McCartney_0005.jpg,0.4422359764575958,1
Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0002.jpg,0.5543795228004456,1
Paul_Wellstone/Paul_Wellstone_0001.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,0.455255389213562,1
Paul_Wellstone/Paul_Wellstone_0002.jpg,Paul_Wellstone/Paul_Wellstone_0003.jpg,0.49434560537338257,1
Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.5393840670585632,1
Penelope_Cruz/Penelope_Cruz_0001.jpg,Penelope_Cruz/Penelope_Cruz_0003.jpg,0.44349250197410583,1
Pete_Rose/Pete_Rose_0001.jpg,Pete_Rose/Pete_Rose_0002.jpg,0.1836712807416916,1
Prince_Harry/Prince_Harry_0001.jpg,Prince_Harry/Prince_Harry_0002.jpg,0.8041185736656189,1
Prince_Harry/Prince_Harry_0002.jpg,Prince_Harry/Prince_Harry_0003.jpg,0.5517361164093018,1
Princess_Caroline/Princess_Caroline_0001.jpg,Princess_Caroline/Princess_Caroline_0002.jpg,0.34479403495788574,1
Princess_Caroline/Princess_Caroline_0002.jpg,Princess_Caroline/Princess_Caroline_0005.jpg,0.11984986066818237,1
Raquel_Welch/Raquel_Welch_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,0.7208472490310669,1
Reggie_Miller/Reggie_Miller_0001.jpg,Reggie_Miller/Reggie_Miller_0002.jpg,0.46566858887672424,1
Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0013.jpg,0.38435518741607666,1
Renee_Zellweger/Renee_Zellweger_0002.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,0.36393994092941284,1
Renee_Zellweger/Renee_Zellweger_0003.jpg,Renee_Zellweger/Renee_Zellweger_0016.jpg,0.5489702224731445,1
Ricardo_Sanchez/Ricardo_Sanchez_0001.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,0.5542676448822021,1
Ricardo_Sanchez/Ricardo_Sanchez_0002.jpg,Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,0.5400694012641907,1
Richard_Butler/Richard_Butler_0001.jpg,Richard_Butler/Richard_Butler_0002.jpg,0.21302182972431183,1
Rubens_Barrichello/Rubens_Barrichello_0002.jpg,Rubens_Barrichello/Rubens_Barrichello_0003.jpg,0.3413887321949005,1
Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0005.jpg,0.20403897762298584,1
Rubens_Barrichello/Rubens_Barrichello_0004.jpg,Rubens_Barrichello/Rubens_Barrichello_0008.jpg,0.4943193793296814,1
Rubens_Barrichello/Rubens_Barrichello_0006.jpg,Rubens_Barrichello/Rubens_Barrichello_0011.jpg,0.3603464365005493,1
Rubens_Barrichello/Rubens_Barrichello_0009.jpg,Rubens_Barrichello/Rubens_Barrichello_0012.jpg,0.5002475380897522,1
Samira_Makhmalbaf/Samira_Makhmalbaf_0001.jpg,Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,0.4796346426010132,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0002.jpg,0.42240476608276367,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0003.jpg,0.6277064085006714,1
Samuel_Waksal/Samuel_Waksal_0001.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,0.6894577145576477,1
Samuel_Waksal/Samuel_Waksal_0002.jpg,Samuel_Waksal/Samuel_Waksal_0004.jpg,0.3628446161746979,1
Scott_McClellan/Scott_McClellan_0001.jpg,Scott_McClellan/Scott_McClellan_0003.jpg,0.8088101148605347,1
Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0004.jpg,0.6956083178520203,1
Scott_McClellan/Scott_McClellan_0002.jpg,Scott_McClellan/Scott_McClellan_0005.jpg,0.6275117993354797,1
Scott_Rudin/Scott_Rudin_0001.jpg,Scott_Rudin/Scott_Rudin_0002.jpg,0.5124853253364563,1
Shane_Warne/Shane_Warne_0001.jpg,Shane_Warne/Shane_Warne_0002.jpg,0.4656127691268921,1
Sheila_Wellstone/Sheila_Wellstone_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0.21434220671653748,1
Sheryl_Crow/Sheryl_Crow_0001.jpg,Sheryl_Crow/Sheryl_Crow_0003.jpg,0.22468769550323486,1
Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0003.jpg,0.2576375901699066,1
Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,0.23727545142173767,1
Silvan_Shalom/Silvan_Shalom_0002.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,0.5660855770111084,1
Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0004.jpg,0.3797576427459717,1
Silvan_Shalom/Silvan_Shalom_0003.jpg,Silvan_Shalom/Silvan_Shalom_0006.jpg,0.46210193634033203,1
Steve_Mariucci/Steve_Mariucci_0001.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,0.5957100987434387,1
Steve_Mariucci/Steve_Mariucci_0002.jpg,Steve_Mariucci/Steve_Mariucci_0003.jpg,0.5714473128318787,1
Steven_Seagal/Steven_Seagal_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,0.5093652606010437,1
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0003.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,0.15445823967456818,1
Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0007.jpg,Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,0.27300432324409485,1
Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,0.49658092856407166,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,0.6363785266876221,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.5506470799446106,1
Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.6064903736114502,1
Tom_Crean/Tom_Crean_0001.jpg,Tom_Crean/Tom_Crean_0002.jpg,0.2934226095676422,1
Tom_Crean/Tom_Crean_0003.jpg,Tom_Crean/Tom_Crean_0005.jpg,0.5115808844566345,1
Tom_Crean/Tom_Crean_0004.jpg,Tom_Crean/Tom_Crean_0005.jpg,0.5262417197227478,1
Tony_Bennett/Tony_Bennett_0001.jpg,Tony_Bennett/Tony_Bennett_0003.jpg,0.5406360030174255,1
Torri_Edwards/Torri_Edwards_0001.jpg,Torri_Edwards/Torri_Edwards_0002.jpg,0.6468383073806763,1
Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,0.10408961772918701,1
Tung_Chee-hwa/Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.07959947735071182,1
Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.3584895730018616,1
Vidar_Helgesen/Vidar_Helgesen_0001.jpg,Vidar_Helgesen/Vidar_Helgesen_0002.jpg,0.44093871116638184,1
Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0002.jpg,0.37770259380340576,1
Warren_Buffett/Warren_Buffett_0001.jpg,Warren_Buffett/Warren_Buffett_0003.jpg,0.6162498593330383,1
Wen_Jiabao/Wen_Jiabao_0001.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.6470342874526978,1
Wen_Jiabao/Wen_Jiabao_0002.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,0.5789477229118347,1
Wen_Jiabao/Wen_Jiabao_0004.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,0.5831232666969299,1
Wen_Jiabao/Wen_Jiabao_0005.jpg,Wen_Jiabao/Wen_Jiabao_0006.jpg,0.390438973903656,1
Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0009.jpg,0.5450358986854553,1
Wen_Jiabao/Wen_Jiabao_0007.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.5446455478668213,1
Wen_Jiabao/Wen_Jiabao_0008.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.6036003828048706,1
Wen_Jiabao/Wen_Jiabao_0010.jpg,Wen_Jiabao/Wen_Jiabao_0011.jpg,0.7233911156654358,1
Wen_Jiabao/Wen_Jiabao_0011.jpg,Wen_Jiabao/Wen_Jiabao_0012.jpg,0.6062250137329102,1
Wesley_Clark/Wesley_Clark_0001.jpg,Wesley_Clark/Wesley_Clark_0002.jpg,0.5766909718513489,1
Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.5055015683174133,1
Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,Fujio_Mitarai/Fujio_Mitarai_0001.jpg,0.1474473923444748,0
Abdullah/Abdullah_0001.jpg,Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0.11955518275499344,0
Abdullah/Abdullah_0003.jpg,Samuel_Waksal/Samuel_Waksal_0001.jpg,-0.08086144179105759,0
Abdullah/Abdullah_0004.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0.30663785338401794,0
Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,Anjum_Hussain/Anjum_Hussain_0001.jpg,0.042257506400346756,0
Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,0.153859481215477,0
Adam_Freier/Adam_Freier_0001.jpg,Hillary_Clinton/Hillary_Clinton_0003.jpg,-0.011064034886658192,0
Adam_Freier/Adam_Freier_0001.jpg,Princess_Caroline/Princess_Caroline_0001.jpg,-0.25585728883743286,0
Adam_Freier/Adam_Freier_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,0.03816496208310127,0
Alan_Ball/Alan_Ball_0001.jpg,Kristin_Scott_Thomas/Kristin_Scott_Thomas_0001.jpg,0.01661866344511509,0
Alan_Ball/Alan_Ball_0002.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0001.jpg,-0.002614922821521759,0
Albert_Costa/Albert_Costa_0006.jpg,Gary_Barnett/Gary_Barnett_0001.jpg,0.059018176048994064,0
Albert_Costa/Albert_Costa_0006.jpg,John_Marburger/John_Marburger_0001.jpg,-0.011518863961100578,0
Albert_Costa/Albert_Costa_0006.jpg,Wen_Jiabao/Wen_Jiabao_0007.jpg,-0.14715327322483063,0
Alberta_Lee/Alberta_Lee_0001.jpg,Babe_Ruth/Babe_Ruth_0001.jpg,-0.0016375037375837564,0
Alex_Popov/Alex_Popov_0001.jpg,Kent_Rominger/Kent_Rominger_0002.jpg,0.09365232288837433,0
Alex_Popov/Alex_Popov_0001.jpg,Matthew_During/Matthew_During_0001.jpg,-0.04836278781294823,0
Ali_Khamenei/Ali_Khamenei_0002.jpg,Roberto_Canessa/Roberto_Canessa_0001.jpg,0.10886310786008835,0
Amelia_Vega/Amelia_Vega_0001.jpg,Gina_Lollobrigida/Gina_Lollobrigida_0001.jpg,-0.018887603655457497,0
Amelia_Vega/Amelia_Vega_0005.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,-0.13746151328086853,0
Amy_Pascal/Amy_Pascal_0001.jpg,Eduardo_Duhalde/Eduardo_Duhalde_0007.jpg,0.0006659037317149341,0
Amy_Pascal/Amy_Pascal_0001.jpg,Hank_Azaria/Hank_Azaria_0001.jpg,-0.11474735289812088,0
Amy_Pascal/Amy_Pascal_0001.jpg,John_Marburger/John_Marburger_0001.jpg,-0.10863582044839859,0
Amy_Redford/Amy_Redford_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.004139297176152468,0
Amy_Redford/Amy_Redford_0001.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,-0.02126363106071949,0
Anderson_Varejao/Anderson_Varejao_0001.jpg,Dennis_Oswald/Dennis_Oswald_0001.jpg,0.14278903603553772,0
Anderson_Varejao/Anderson_Varejao_0001.jpg,Garth_Drabinsky/Garth_Drabinsky_0001.jpg,0.14500658214092255,0
Andrei_Nikolishin/Andrei_Nikolishin_0001.jpg,Angelica_Romero/Angelica_Romero_0001.jpg,0.06360308080911636,0
Andrew_Bernard/Andrew_Bernard_0001.jpg,Don_Nickles/Don_Nickles_0002.jpg,0.22407333552837372,0
Andrew_Bernard/Andrew_Bernard_0001.jpg,Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,0.24450308084487915,0
Andrew_Bernard/Andrew_Bernard_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0.016560005024075508,0
Andrew_Fastow/Andrew_Fastow_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,-0.15740016102790833,0
Andrew_Fastow/Andrew_Fastow_0001.jpg,Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,0.0743483230471611,0
Andrew_Fastow/Andrew_Fastow_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,-0.027281763032078743,0
Andrew_Luster/Andrew_Luster_0001.jpg,Eric_Rosser/Eric_Rosser_0001.jpg,0.12924976646900177,0
Andrew_Luster/Andrew_Luster_0001.jpg,Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0006.jpg,0.13615667819976807,0
Andrew_Luster/Andrew_Luster_0001.jpg,Lisa_Murkowski/Lisa_Murkowski_0001.jpg,-0.10674165189266205,0
Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,0.19670119881629944,0
Anita_DeFrantz/Anita_DeFrantz_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.23554843664169312,0
Anjum_Hussain/Anjum_Hussain_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0.03688172250986099,0
Anne_Cavers/Anne_Cavers_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0.06015295162796974,0
Anne_Cavers/Anne_Cavers_0001.jpg,Stephen_Oake/Stephen_Oake_0001.jpg,0.16965679824352264,0
Anthony_Hazen/Anthony_Hazen_0001.jpg,Debra_Yang/Debra_Yang_0001.jpg,0.09058064967393875,0
Antonio_Catania/Antonio_Catania_0001.jpg,Barry_Bonds/Barry_Bonds_0001.jpg,0.1148202046751976,0
Antonio_Catania/Antonio_Catania_0001.jpg,Taylyn_Solomon/Taylyn_Solomon_0001.jpg,0.08054813742637634,0
Aretha_Franklin/Aretha_Franklin_0001.jpg,Jean_Brumley/Jean_Brumley_0001.jpg,-0.010445542633533478,0
Aretha_Franklin/Aretha_Franklin_0001.jpg,Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,0.04675345495343208,0
Art_Lopez/Art_Lopez_0001.jpg,Diane_Lane/Diane_Lane_0001.jpg,0.12692587077617645,0
Arthur_Johnson/Arthur_Johnson_0001.jpg,Selma_Phoenix/Selma_Phoenix_0001.jpg,0.0035471466835588217,0
Arye_Mekel/Arye_Mekel_0002.jpg,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,0.06335505843162537,0
Arye_Mekel/Arye_Mekel_0002.jpg,Georgina_Papin/Georgina_Papin_0001.jpg,-0.06491628289222717,0
Babe_Ruth/Babe_Ruth_0001.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0.041048578917980194,0
Babe_Ruth/Babe_Ruth_0001.jpg,Pete_Aldridge/Pete_Aldridge_0001.jpg,0.05164291337132454,0
Barry_Bonds/Barry_Bonds_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0.012981376610696316,0
Barry_Bonds/Barry_Bonds_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.24817650020122528,0
Barry_Switzer/Barry_Switzer_0001.jpg,Jiang_Zemin/Jiang_Zemin_0011.jpg,0.11134270578622818,0
Barry_Switzer/Barry_Switzer_0001.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0.045231662690639496,0
Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,-0.09728685021400452,0
Bernard_Landry/Bernard_Landry_0003.jpg,Stacey_Jones/Stacey_Jones_0001.jpg,-0.07692866027355194,0
Bernard_Landry/Bernard_Landry_0004.jpg,Sylvia_Plachy/Sylvia_Plachy_0001.jpg,0.06734688580036163,0
Biljana_Plavsic/Biljana_Plavsic_0001.jpg,Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0.04725956544280052,0
Bill_Cartwright/Bill_Cartwright_0001.jpg,Claude_Jorda/Claude_Jorda_0001.jpg,0.15487991273403168,0
Bill_Lerach/Bill_Lerach_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,0.1812421828508377,0
Bob_Hope/Bob_Hope_0001.jpg,Stanley_Ho/Stanley_Ho_0001.jpg,0.21172553300857544,0
Bob_Hope/Bob_Hope_0005.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,0.01179739274084568,0
Bob_Hope/Bob_Hope_0005.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,-0.0006655874894931912,0
Bob_Menendez/Bob_Menendez_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0.028789658099412918,0
Bob_Menendez/Bob_Menendez_0001.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,0.09548939764499664,0
Bob_Riley/Bob_Riley_0001.jpg,Danny_Ainge/Danny_Ainge_0001.jpg,-0.0927559956908226,0
Bob_Riley/Bob_Riley_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0.1484084278345108,0
