p1,p2,pred,gt
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jim_Schwarz/Jim_Schwarz_0001.jpg,0.9085409641265869,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jonathan_Fine/Jonathan_Fine_0001.jpg,0.9109154939651489,0
Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Matt_Doherty/Matt_Doherty_0001.jpg,0.9681183099746704,0
Hama_Arba_Diallo/Hama_Arba_Diallo_0001.jpg,Zhang_Yimou/Zhang_Yimou_0001.jpg,0.92929607629776,0
Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,Raquel_Welch/Raquel_Welch_0001.jpg,0.917620062828064,0
Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.9101489186286926,0
Hector_Babenco/Hector_Babenco_0002.jpg,Talisa_Bratt/Talisa_Bratt_0001.jpg,0.934748113155365,0
Herb_Ritts/Herb_Ritts_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0.9710461497306824,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Ken_Watanabe/Ken_Watanabe_0001.jpg,0.9508124589920044,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0.9312108755111694,0
Hugh_Campbell/Hugh_Campbell_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,0.944715142250061,0
Imran_Khan/Imran_Khan_0001.jpg,Matt_Morris/Matt_Morris_0001.jpg,0.9473443627357483,0
Imran_Khan/Imran_Khan_0001.jpg,Nancy_Humbert/Nancy_Humbert_0001.jpg,0.9308406114578247,0
Ivan_Lee/Ivan_Lee_0001.jpg,Jennifer_Furminger/Jennifer_Furminger_0001.jpg,0.9238325953483582,0
James_Hallock/James_Hallock_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.9562283754348755,0
James_Murdoch/James_Murdoch_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,0.9316422939300537,0
Jamie_Kellner/Jamie_Kellner_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0.9382065534591675,0
Jamie_King/Jamie_King_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0.9476066827774048,0
Jane_Fonda/Jane_Fonda_0002.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0.9642607569694519,0
Janet_Leigh/Janet_Leigh_0001.jpg,Marianne_Stanley/Marianne_Stanley_0001.jpg,0.9542322158813477,0
Jaromir_Jagr/Jaromir_Jagr_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0.9458019733428955,0
Jean_Brumley/Jean_Brumley_0002.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0.9270204901695251,0
Jen_Bice/Jen_Bice_0001.jpg,Judi_Dench/Judi_Dench_0002.jpg,0.942176342010498,0
Jennifer_Furminger/Jennifer_Furminger_0001.jpg,Matthew_During/Matthew_During_0001.jpg,0.9282918572425842,0
Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0.9350323677062988,0
Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Stella_Tennant/Stella_Tennant_0001.jpg,0.9274491667747498,0
Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.9423707127571106,0
Jerry_Regier/Jerry_Regier_0002.jpg,Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,0.9361923933029175,0
Jerry_Regier/Jerry_Regier_0003.jpg,Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,0.9252819418907166,0
Jerry_Regier/Jerry_Regier_0003.jpg,Pete_Rose/Pete_Rose_0002.jpg,0.9265552163124084,0
Jessica_Capshaw/Jessica_Capshaw_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0.9411612153053284,0
Jiang_Zemin/Jiang_Zemin_0004.jpg,Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,0.95945143699646,0
Jiang_Zemin/Jiang_Zemin_0013.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.9242523312568665,0
Jim_Sterk/Jim_Sterk_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0003.jpg,0.9500687122344971,0
Jim_Sterk/Jim_Sterk_0001.jpg,Ken_Watanabe/Ken_Watanabe_0002.jpg,0.9297513365745544,0
Joey_Harrington/Joey_Harrington_0001.jpg,Nick_Price/Nick_Price_0001.jpg,0.9216178059577942,0
John_Lynch/John_Lynch_0001.jpg,Michael_Sullivan/Michael_Sullivan_0001.jpg,0.9424293041229248,0
John_Robbins/John_Robbins_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,0.9263724088668823,0
John_Thune/John_Thune_0001.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.9126445651054382,0
John_Velazquez/John_Velazquez_0001.jpg,Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,0.9188531637191772,0
John_Velazquez/John_Velazquez_0001.jpg,Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,0.9234514832496643,0
John_Wolf/John_Wolf_0002.jpg,Prince_Harry/Prince_Harry_0001.jpg,0.9335901737213135,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Mike_Matheny/Mike_Matheny_0001.jpg,0.9570611119270325,0
Jonathan_Byrd/Jonathan_Byrd_0001.jpg,Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,0.9340498447418213,0
Jonathan_Horton/Jonathan_Horton_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,0.9254318475723267,0
Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,Roger_King/Roger_King_0001.jpg,0.9347381591796875,0
Joseph_Biden/Joseph_Biden_0005.jpg,Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,0.9545850157737732,0
Joseph_Biden/Joseph_Biden_0005.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0004.jpg,0.9651589393615723,0
Judy_Genshaft/Judy_Genshaft_0001.jpg,Shane_Warne/Shane_Warne_0001.jpg,0.9246883988380432,0
Jules_Asner/Jules_Asner_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0.9280009269714355,0
Julien_Varlet/Julien_Varlet_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0.945605993270874,0
Kate_Burton/Kate_Burton_0001.jpg,Martha_Stewart/Martha_Stewart_0002.jpg,0.9334260821342468,0
Kate_Richardson/Kate_Richardson_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.9339333176612854,0
Katie_Boone/Katie_Boone_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.9289515614509583,0
Katie_Smith/Katie_Smith_0001.jpg,Leland_Chapman/Leland_Chapman_0001.jpg,0.9271628856658936,0
Katrin_Susi/Katrin_Susi_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.9290814399719238,0
Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.9354963302612305,0
Kieran_Prendergast/Kieran_Prendergast_0001.jpg,Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,0.9400484561920166,0
King_Abdullah_II/King_Abdullah_II_0004.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0.8905033469200134,0
Kirk_Ferentz/Kirk_Ferentz_0002.jpg,Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.9302999973297119,0
Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.935621976852417,0
Larry_Flynt/Larry_Flynt_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,0.9428179264068604,0
Larry_Greene/Larry_Greene_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.9465673565864563,0
Laurence_Tribe/Laurence_Tribe_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.9397505521774292,0
Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.9322526454925537,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0.9363164901733398,0
Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.9434918761253357,0
Leland_Chapman/Leland_Chapman_0001.jpg,Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,0.9267948269844055,0
Leslie_Moonves/Leslie_Moonves_0002.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0.9483962059020996,0
Lisa_Murkowski/Lisa_Murkowski_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0.923986554145813,0
Magui_Serna/Magui_Serna_0001.jpg,Maura_Tierney/Maura_Tierney_0001.jpg,0.9457392692565918,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.9258583784103394,0
Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,Mother_Teresa/Mother_Teresa_0001.jpg,0.9358819723129272,0
Malak_Habbak/Malak_Habbak_0001.jpg,Prince_Harry/Prince_Harry_0003.jpg,0.9356688261032104,0
Manuel_Pellegrini/Manuel_Pellegrini_0001.jpg,Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,0.9672815203666687,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Martina_McBride/Martina_McBride_0002.jpg,0.9296897649765015,0
Manuela_Montebrun/Manuela_Montebrun_0001.jpg,Steven_Seagal/Steven_Seagal_0002.jpg,0.9134355187416077,0
Marion_Fahnestock/Marion_Fahnestock_0001.jpg,Wen_Jiabao/Wen_Jiabao_0003.jpg,0.9248513579368591,0
Mark_Hamister/Mark_Hamister_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0.9291026592254639,0
Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,Mike_Brey/Mike_Brey_0002.jpg,0.9083232283592224,0
Martha_Stewart/Martha_Stewart_0005.jpg,Victor_Kraatz/Victor_Kraatz_0001.jpg,0.929108738899231,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0.9415135979652405,0
Martin_Lawrence/Martin_Lawrence_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0.9406578540802002,0
Martin_McCauley/Martin_McCauley_0002.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,0.9437205195426941,0
Martin_Verkerk/Martin_Verkerk_0001.jpg,Steven_Seagal/Steven_Seagal_0001.jpg,0.9354487657546997,0
Martina_McBride/Martina_McBride_0003.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,0.9228047132492065,0
Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Regina_Ip/Regina_Ip_0001.jpg,0.9335894584655762,0
Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Serge_Melac/Serge_Melac_0001.jpg,0.9470999240875244,0
Matt_Doherty/Matt_Doherty_0002.jpg,Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,0.9258500337600708,0
Meghann_Shaughnessy/Meghann_Shaughnessy_0001.jpg,William_Perry/William_Perry_0001.jpg,0.9283332824707031,0
Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.9356446266174316,0
Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,Raquel_Welch/Raquel_Welch_0002.jpg,0.9380732774734497,0
Michael_Capellas/Michael_Capellas_0001.jpg,Victor_Garber/Victor_Garber_0001.jpg,0.9341270327568054,0
Mickey_Sherman/Mickey_Sherman_0001.jpg,Roman_Coppola/Roman_Coppola_0001.jpg,0.9420084953308105,0
Mike_Brey/Mike_Brey_0002.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,0.9268248677253723,0
Mike_Johanns/Mike_Johanns_0001.jpg,Pascal_Lamy/Pascal_Lamy_0001.jpg,0.9290236830711365,0
Mike_Matheny/Mike_Matheny_0001.jpg,Norm_Coleman/Norm_Coleman_0005.jpg,0.9498047232627869,0
Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,0.9293546676635742,0
Mother_Teresa/Mother_Teresa_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.9133192896842957,0
Nancy_Humbert/Nancy_Humbert_0001.jpg,Park_Na-kyong/Park_Na-kyong_0001.jpg,0.9295842051506042,0
Nanni_Moretti/Nanni_Moretti_0001.jpg,Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,0.9341965317726135,0
Natalia_Dmitrieva/Natalia_Dmitrieva_0001.jpg,Willie_Nelson/Willie_Nelson_0001.jpg,0.9441184401512146,0
Natalie_Juniardi/Natalie_Juniardi_0001.jpg,Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.9377503991127014,0
Nick_Price/Nick_Price_0001.jpg,Tab_Turner/Tab_Turner_0001.jpg,0.9377993941307068,0
Norm_Coleman/Norm_Coleman_0004.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0.9404018521308899,0
Norm_Coleman/Norm_Coleman_0007.jpg,Scott_McClellan/Scott_McClellan_0005.jpg,0.9300180673599243,0
Paddy_Torsney/Paddy_Torsney_0001.jpg,Tung_Chee-hwa/Tung_Chee-hwa_0009.jpg,0.9324967265129089,0
Park_Na-kyong/Park_Na-kyong_0001.jpg,Vecdi_Gonul/Vecdi_Gonul_0001.jpg,0.9352538585662842,0
Patrick_Rafter/Patrick_Rafter_0001.jpg,Peter_Care/Peter_Care_0001.jpg,0.9316534996032715,0
Pierre_Van_Hooijdonk/Pierre_Van_Hooijdonk_0001.jpg,Scott_McClellan/Scott_McClellan_0001.jpg,0.9229302406311035,0
Regina_Ip/Regina_Ip_0001.jpg,Rohman_al-Ghozi/Rohman_al-Ghozi_0001.jpg,0.9036315083503723,0
Renee_Zellweger/Renee_Zellweger_0009.jpg,Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.9464249610900879,0
Rolf_Eckrodt/Rolf_Eckrodt_0002.jpg,Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0.9345008730888367,0
Rubens_Barrichello/Rubens_Barrichello_0010.jpg,Stella_Tennant/Stella_Tennant_0001.jpg,0.927155613899231,0
Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,Vecdi_Gonul/Vecdi_Gonul_0001.jpg,0.9395339488983154,0
Scott_Dalton/Scott_Dalton_0001.jpg,Zach_Safrin/Zach_Safrin_0001.jpg,0.9292026162147522,0
Scott_McClellan/Scott_McClellan_0002.jpg,Tom_Schnackenberg/Tom_Schnackenberg_0001.jpg,0.9503008723258972,0
Todd_MacCulloch/Todd_MacCulloch_0001.jpg,Willie_Nelson/Willie_Nelson_0001.jpg,0.9442154765129089,0
Tom_Curley/Tom_Curley_0001.jpg,Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001.jpg,0.9429908394813538,0
Troy_Jenkins/Troy_Jenkins_0001.jpg,Walid_Al-Awadi/Walid_Al-Awadi_0001.jpg,0.9296833872795105,0
William_Overlin/William_Overlin_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.926047146320343,0
Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,0.9912127256393433,1
Abdoulaye_Wade/Abdoulaye_Wade_0001.jpg,Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.9673532843589783,1
Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.9660337567329407,1
Adam_Sandler/Adam_Sandler_0001.jpg,Adam_Sandler/Adam_Sandler_0002.jpg,0.9909926652908325,1
Adam_Sandler/Adam_Sandler_0001.jpg,Adam_Sandler/Adam_Sandler_0004.jpg,0.9675527811050415,1
Adam_Sandler/Adam_Sandler_0002.jpg,Adam_Sandler/Adam_Sandler_0003.jpg,0.9820218086242676,1
Aicha_El_Ouafi/Aicha_El_Ouafi_0001.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.9915504455566406,1
Aicha_El_Ouafi/Aicha_El_Ouafi_0002.jpg,Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.9848477840423584,1
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0001.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.9647131562232971,1
Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0002.jpg,Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.9704817533493042,1
Al_Pacino/Al_Pacino_0001.jpg,Al_Pacino/Al_Pacino_0002.jpg,0.9911458492279053,1
Al_Pacino/Al_Pacino_0001.jpg,Al_Pacino/Al_Pacino_0003.jpg,0.9872999787330627,1
Alex_Barros/Alex_Barros_0001.jpg,Alex_Barros/Alex_Barros_0002.jpg,0.9606175422668457,1
Allyson_Felix/Allyson_Felix_0001.jpg,Allyson_Felix/Allyson_Felix_0003.jpg,0.9853619337081909,1
Allyson_Felix/Allyson_Felix_0001.jpg,Allyson_Felix/Allyson_Felix_0004.jpg,0.9655475616455078,1
Allyson_Felix/Allyson_Felix_0001.jpg,Allyson_Felix/Allyson_Felix_0005.jpg,0.9837807416915894,1
Allyson_Felix/Allyson_Felix_0004.jpg,Allyson_Felix/Allyson_Felix_0005.jpg,0.9782979488372803,1
Anastasia_Myskina/Anastasia_Myskina_0001.jpg,Anastasia_Myskina/Anastasia_Myskina_0002.jpg,0.9591538310050964,1
Andy_Roddick/Andy_Roddick_0008.jpg,Andy_Roddick/Andy_Roddick_0012.jpg,0.9562519192695618,1
Andy_Roddick/Andy_Roddick_0010.jpg,Andy_Roddick/Andy_Roddick_0015.jpg,0.9763495922088623,1
Andy_Roddick/Andy_Roddick_0013.jpg,Andy_Roddick/Andy_Roddick_0015.jpg,0.9499678015708923,1
Anna_Nicole_Smith/Anna_Nicole_Smith_0001.jpg,Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,0.97710782289505,1
Antonio_Palocci/Antonio_Palocci_0001.jpg,Antonio_Palocci/Antonio_Palocci_0008.jpg,0.9900604486465454,1
Antonio_Palocci/Antonio_Palocci_0003.jpg,Antonio_Palocci/Antonio_Palocci_0006.jpg,0.9883087277412415,1
Antonio_Palocci/Antonio_Palocci_0004.jpg,Antonio_Palocci/Antonio_Palocci_0005.jpg,0.9847588539123535,1
Antonio_Palocci/Antonio_Palocci_0005.jpg,Antonio_Palocci/Antonio_Palocci_0007.jpg,0.9836590886116028,1
Antonio_Palocci/Antonio_Palocci_0006.jpg,Antonio_Palocci/Antonio_Palocci_0008.jpg,0.9900577068328857,1
Arnoldo_Aleman/Arnoldo_Aleman_0001.jpg,Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0.9814870953559875,1
Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0.9862979054450989,1
Ashton_Kutcher/Ashton_Kutcher_0001.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.9466496109962463,1
Ashton_Kutcher/Ashton_Kutcher_0002.jpg,Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.9785481095314026,1
Augusto_Roa_Bastos/Augusto_Roa_Bastos_0001.jpg,Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,0.9751865267753601,1
Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0001.jpg,Aung_San_Suu_Kyi/Aung_San_Suu_Kyi_0002.jpg,0.978137195110321,1
Barry_Zito/Barry_Zito_0001.jpg,Barry_Zito/Barry_Zito_0002.jpg,0.9412288665771484,1
Bill_Graham/Bill_Graham_0001.jpg,Bill_Graham/Bill_Graham_0009.jpg,0.9775577783584595,1
Bill_Graham/Bill_Graham_0003.jpg,Bill_Graham/Bill_Graham_0004.jpg,0.9851847887039185,1
Bill_Graham/Bill_Graham_0004.jpg,Bill_Graham/Bill_Graham_0006.jpg,0.9910363554954529,1
Bill_Graham/Bill_Graham_0005.jpg,Bill_Graham/Bill_Graham_0006.jpg,0.9860692024230957,1
Bob_Dole/Bob_Dole_0001.jpg,Bob_Dole/Bob_Dole_0003.jpg,0.9869489073753357,1
Bruce_Weber/Bruce_Weber_0001.jpg,Bruce_Weber/Bruce_Weber_0002.jpg,0.9931646585464478,1
Carlos_Mesa/Carlos_Mesa_0001.jpg,Carlos_Mesa/Carlos_Mesa_0002.jpg,0.9733431339263916,1
Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0001.jpg,Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,0.9954760670661926,1
Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0002.jpg,Carolyn_Dawn_Johnson/Carolyn_Dawn_Johnson_0003.jpg,0.9861688017845154,1
Celine_Dion/Celine_Dion_0003.jpg,Celine_Dion/Celine_Dion_0008.jpg,0.9572288990020752,1
Chakib_Khelil/Chakib_Khelil_0001.jpg,Chakib_Khelil/Chakib_Khelil_0002.jpg,0.9889510273933411,1
Chen_Shui-bian/Chen_Shui-bian_0002.jpg,Chen_Shui-bian/Chen_Shui-bian_0004.jpg,0.9870951771736145,1
Chen_Shui-bian/Chen_Shui-bian_0003.jpg,Chen_Shui-bian/Chen_Shui-bian_0005.jpg,0.992082417011261,1
Christopher_Walken/Christopher_Walken_0001.jpg,Christopher_Walken/Christopher_Walken_0003.jpg,0.9964585304260254,1
Christopher_Walken/Christopher_Walken_0001.jpg,Christopher_Walken/Christopher_Walken_0004.jpg,0.9794720411300659,1
Claudia_Pechstein/Claudia_Pechstein_0001.jpg,Claudia_Pechstein/Claudia_Pechstein_0002.jpg,0.9407817721366882,1
Claudia_Pechstein/Claudia_Pechstein_0001.jpg,Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0.9848741292953491,1
Claudia_Pechstein/Claudia_Pechstein_0003.jpg,Claudia_Pechstein/Claudia_Pechstein_0004.jpg,0.931605339050293,1
Claudia_Pechstein/Claudia_Pechstein_0003.jpg,Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0.9884554147720337,1
Claudia_Pechstein/Claudia_Pechstein_0004.jpg,Claudia_Pechstein/Claudia_Pechstein_0005.jpg,0.9284534454345703,1
Clay_Aiken/Clay_Aiken_0002.jpg,Clay_Aiken/Clay_Aiken_0004.jpg,0.9663139581680298,1
Clay_Aiken/Clay_Aiken_0003.jpg,Clay_Aiken/Clay_Aiken_0004.jpg,0.9704475998878479,1
Clay_Aiken/Clay_Aiken_0003.jpg,Clay_Aiken/Clay_Aiken_0005.jpg,0.9871846437454224,1
Colin_Powell/Colin_Powell_0040.jpg,Colin_Powell/Colin_Powell_0071.jpg,0.9592719078063965,1
Colin_Powell/Colin_Powell_0049.jpg,Colin_Powell/Colin_Powell_0234.jpg,0.9805992245674133,1
Colin_Powell/Colin_Powell_0133.jpg,Colin_Powell/Colin_Powell_0170.jpg,0.9794960021972656,1
Colin_Powell/Colin_Powell_0182.jpg,Colin_Powell/Colin_Powell_0198.jpg,0.9907543659210205,1
Cristina_Fernandez/Cristina_Fernandez_0001.jpg,Cristina_Fernandez/Cristina_Fernandez_0002.jpg,0.9369415640830994,1
Daisy_Fuentes/Daisy_Fuentes_0002.jpg,Daisy_Fuentes/Daisy_Fuentes_0003.jpg,0.9938103556632996,1
Damon_van_Dam/Damon_van_Dam_0001.jpg,Damon_van_Dam/Damon_van_Dam_0002.jpg,0.9746297597885132,1
Dan_Wheldon/Dan_Wheldon_0001.jpg,Dan_Wheldon/Dan_Wheldon_0002.jpg,0.978654146194458,1
David_Coulthard/David_Coulthard_0001.jpg,David_Coulthard/David_Coulthard_0002.jpg,0.9771690368652344,1
David_Kelley/David_Kelley_0001.jpg,David_Kelley/David_Kelley_0002.jpg,0.9916951656341553,1
Debra_Brown/Debra_Brown_0001.jpg,Debra_Brown/Debra_Brown_0002.jpg,0.9817178249359131,1
Dennis_Erickson/Dennis_Erickson_0001.jpg,Dennis_Erickson/Dennis_Erickson_0002.jpg,0.9941070675849915,1
Derek_Lowe/Derek_Lowe_0001.jpg,Derek_Lowe/Derek_Lowe_0002.jpg,0.9623326063156128,1
Eddie_Sutton/Eddie_Sutton_0001.jpg,Eddie_Sutton/Eddie_Sutton_0002.jpg,0.9860734939575195,1
Edie_Falco/Edie_Falco_0001.jpg,Edie_Falco/Edie_Falco_0002.jpg,0.9758696556091309,1
Elijah_Wood/Elijah_Wood_0002.jpg,Elijah_Wood/Elijah_Wood_0003.jpg,0.9711758494377136,1
Elizabeth_Hurley/Elizabeth_Hurley_0001.jpg,Elizabeth_Hurley/Elizabeth_Hurley_0004.jpg,0.9859978556632996,1
Elizabeth_Hurley/Elizabeth_Hurley_0002.jpg,Elizabeth_Hurley/Elizabeth_Hurley_0005.jpg,0.9557936787605286,1
Emily_Robison/Emily_Robison_0001.jpg,Emily_Robison/Emily_Robison_0002.jpg,0.9771949052810669,1
Ethan_Hawke/Ethan_Hawke_0001.jpg,Ethan_Hawke/Ethan_Hawke_0004.jpg,0.9907141923904419,1
Eunice_Barber/Eunice_Barber_0001.jpg,Eunice_Barber/Eunice_Barber_0002.jpg,0.9847738146781921,1
Felix_Mantilla/Felix_Mantilla_0001.jpg,Felix_Mantilla/Felix_Mantilla_0002.jpg,0.9644066691398621,1
Fidel_Castro/Fidel_Castro_0001.jpg,Fidel_Castro/Fidel_Castro_0018.jpg,0.980677604675293,1
Fidel_Castro/Fidel_Castro_0003.jpg,Fidel_Castro/Fidel_Castro_0007.jpg,0.9940934181213379,1
Fidel_Castro/Fidel_Castro_0005.jpg,Fidel_Castro/Fidel_Castro_0008.jpg,0.9837868809700012,1
Fidel_Castro/Fidel_Castro_0008.jpg,Fidel_Castro/Fidel_Castro_0012.jpg,0.9801263809204102,1
Fidel_Castro/Fidel_Castro_0011.jpg,Fidel_Castro/Fidel_Castro_0013.jpg,0.9765110015869141,1
Francisco_Flores/Francisco_Flores_0001.jpg,Francisco_Flores/Francisco_Flores_0002.jpg,0.9903995394706726,1
Francisco_Flores/Francisco_Flores_0001.jpg,Francisco_Flores/Francisco_Flores_0003.jpg,0.9821170568466187,1
Frank_Dunham_Jr/Frank_Dunham_Jr_0001.jpg,Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,0.9772451519966125,1
Franko_Simatovic/Franko_Simatovic_0001.jpg,Franko_Simatovic/Franko_Simatovic_0002.jpg,0.958293080329895,1
Fred_Eckhard/Fred_Eckhard_0001.jpg,Fred_Eckhard/Fred_Eckhard_0002.jpg,0.995133101940155,1
Fred_Eckhard/Fred_Eckhard_0001.jpg,Fred_Eckhard/Fred_Eckhard_0003.jpg,0.9948006272315979,1
Fred_Eckhard/Fred_Eckhard_0002.jpg,Fred_Eckhard/Fred_Eckhard_0003.jpg,0.997842013835907,1
GL_Peiris/GL_Peiris_0001.jpg,GL_Peiris/GL_Peiris_0002.jpg,0.9857621788978577,1
